TransactionID,Amount,TransactionDate,PaymentType,Country,UserAge,UserEmailVerified,PreviousFraud,MerchantRiskScore,FraudFlag
58788,3390.13,10/5/2020,Debit Card,Myanmar,36,True,False,58,False
98453,3809.24,3/27/2021,PayPal,Japan,47,True,True,3,False
46832,1634.86,8/27/2020,PayPal,Romania,56,True,True,44,True
23417,147.73,1/16/2020,Wire Transfer,United States of America,21,True,False,63,False
79154,499.37,3/21/2021,Debit Card,Switzerland,51,False,True,4,False
73068,3159.17,3/15/2022,PayPal,Azerbaijan,60,False,True,69,False
20944,3825.28,12/31/2022,Credit Card,Fiji,28,True,True,90,False
53953,3258.34,12/10/2023,Credit Card,Barbados,24,True,False,4,False
86550,4074.55,8/8/2023,PayPal,Antarctica (the territory South of 60 deg S),61,False,True,3,False
25775,3851.3,3/30/2020,Wire Transfer,Monaco,31,True,True,57,True
73344,2735.41,1/12/2021,Credit Card,Guinea-Bissau,60,True,False,54,False
25783,2394.6,3/5/2020,PayPal,Isle of Man,38,True,True,29,False
91581,1349.34,3/30/2023,Wire Transfer,Guam,33,False,True,91,False
29902,2334.36,9/18/2023,Wire Transfer,Mexico,39,True,False,10,False
87831,1911.79,10/26/2021,Wire Transfer,Dominican Republic,38,True,False,98,False
24285,836.09,3/24/2021,Debit Card,Marshall Islands,64,False,False,5,False
75108,2926.04,11/2/2022,Debit Card,Vietnam,49,False,True,30,False
17371,3406.22,11/7/2020,Wire Transfer,Cook Islands,25,True,False,30,False
51569,4571.54,7/2/2021,PayPal,Qatar,53,False,False,57,True
36735,2709.64,9/25/2023,Wire Transfer,Romania,58,True,False,5,False
38586,4298.55,12/7/2021,Wire Transfer,Solomon Islands,39,True,False,16,True
67547,274.52,8/6/2021,Credit Card,Brazil,45,False,False,15,False
20565,2922.42,10/8/2023,Debit Card,Uruguay,54,True,True,36,False
30763,4209.8,4/27/2020,Debit Card,Namibia,30,True,True,74,False
98073,4597.44,12/25/2023,Debit Card,Moldova,41,True,False,37,False
45133,4813.25,3/10/2023,Wire Transfer,Heard Island and McDonald Islands,58,False,False,90,False
34791,3332.05,9/17/2020,Debit Card,Solomon Islands,44,True,False,82,False
46124,184.49,4/30/2021,Credit Card,Morocco,66,False,True,24,True
24832,2233.02,8/13/2020,Wire Transfer,French Guiana,37,False,False,8,False
55940,1893.69,1/17/2021,Wire Transfer,Saint Martin,66,False,True,46,False
50795,2192.42,5/1/2023,Credit Card,Ghana,47,False,True,39,False
83730,811.32,7/27/2021,Wire Transfer,Saint Kitts and Nevis,28,True,True,10,False
25174,653.88,2/4/2020,Wire Transfer,Djibouti,63,False,False,64,False
83484,2991.16,1/4/2020,Credit Card,Montserrat,27,True,True,89,False
81571,4731.92,9/4/2023,Debit Card,Cayman Islands,32,False,False,42,False
23216,1954.3,7/7/2020,PayPal,Sudan,63,True,True,82,False
27837,2929.57,1/2/2023,PayPal,Samoa,55,True,True,37,False
52993,1809.91,7/24/2023,Debit Card,Australia,66,False,True,37,False
59432,957.65,5/2/2022,Credit Card,Sao Tome and Principe,70,False,True,48,True
86702,2412.2,1/6/2020,Wire Transfer,Cuba,69,False,False,90,False
47451,3134.82,12/14/2021,Credit Card,Morocco,59,False,True,16,True
53276,4005.6,7/7/2020,Wire Transfer,Morocco,44,False,False,100,False
51857,2504.87,4/26/2023,Debit Card,Iraq,66,True,True,81,False
38320,77.48,2/22/2022,Wire Transfer,Thailand,22,True,True,49,False
28590,3690.74,7/30/2020,Wire Transfer,France,62,True,False,41,True
48957,4860.72,12/12/2022,PayPal,Uganda,28,True,False,27,False
10032,4058.89,12/7/2021,Debit Card,Philippines,23,False,False,74,False
43300,1195.1,6/2/2021,Credit Card,Lesotho,52,True,True,96,False
96809,3640.33,5/23/2021,PayPal,Faroe Islands,58,False,True,70,False
95473,551.17,9/8/2022,Credit Card,Solomon Islands,22,True,False,41,False
46753,3937.28,8/28/2020,Debit Card,United States Virgin Islands,56,True,True,28,False
95846,1330.79,10/31/2020,PayPal,Lebanon,27,False,False,24,False
43388,4466.26,11/27/2021,Wire Transfer,Saint Pierre and Miquelon,64,True,True,8,True
92259,3966.79,7/23/2022,Wire Transfer,India,40,False,True,85,False
91246,2718.48,1/19/2022,Debit Card,Bahrain,46,False,False,20,False
80120,1124.45,12/1/2020,Debit Card,Bulgaria,54,True,False,14,False
26217,3963.62,6/19/2021,Wire Transfer,Bouvet Island (Bouvetoya),49,True,True,38,True
81709,1540.68,4/13/2020,Wire Transfer,French Polynesia,32,True,False,59,False
58061,4950.23,11/26/2020,Debit Card,Saint Kitts and Nevis,64,False,True,85,False
60077,4600.44,8/18/2023,Wire Transfer,Congo,44,False,True,35,False
33933,681.6,12/23/2022,Credit Card,Faroe Islands,50,True,True,75,False
30522,1707.9,2/5/2021,Debit Card,Kuwait,61,False,False,50,False
53499,1116.55,3/22/2021,Wire Transfer,Burundi,61,False,False,13,False
42197,169.06,7/26/2021,Credit Card,French Guiana,47,True,False,18,False
40621,81.97,10/7/2022,Debit Card,Nicaragua,33,True,True,27,False
80212,306.08,10/15/2023,PayPal,Ghana,29,False,False,94,True
85864,2573.84,8/14/2023,PayPal,British Indian Ocean Territory (Chagos Archipelago),69,False,True,53,False
59851,3901.52,7/2/2023,Credit Card,Marshall Islands,49,False,False,80,False
11352,2015.6,5/25/2021,Debit Card,Macao,43,False,True,93,False
77516,1876.87,9/20/2020,Credit Card,Montserrat,51,False,False,25,True
75638,620.88,6/15/2023,Credit Card,Germany,55,True,True,81,False
20185,2556.32,5/9/2022,Debit Card,Bolivia,47,False,False,39,False
22487,2679.09,10/10/2023,PayPal,Greenland,21,False,False,75,False
14190,2202.04,3/13/2020,Credit Card,Pitcairn Islands,21,False,True,91,True
86625,4118.82,4/27/2023,Credit Card,Gabon,34,False,False,77,False
77449,3433.96,8/22/2020,Credit Card,Isle of Man,56,False,True,68,False
29691,2046.54,10/10/2023,Wire Transfer,Rwanda,68,False,False,33,True
11426,1731.65,1/1/2021,Debit Card,Haiti,32,True,True,10,False
82977,680.06,1/20/2021,Debit Card,Argentina,33,False,True,23,False
58725,1447.51,5/21/2021,PayPal,Bosnia and Herzegovina,47,False,False,42,False
96321,1059.51,10/2/2022,Wire Transfer,Lebanon,59,True,False,64,False
15209,3604.43,2/10/2022,PayPal,French Guiana,36,True,True,69,True
89446,3907.68,3/11/2020,PayPal,Malaysia,54,True,True,11,True
94121,2293.84,9/17/2021,PayPal,Timor-Leste,36,False,True,45,False
36808,2195.5,7/10/2020,PayPal,Saint Martin,49,False,False,31,False
42189,2408.03,6/8/2020,Wire Transfer,Estonia,42,False,True,79,False
34735,2644.04,6/4/2023,Wire Transfer,Mayotte,70,False,False,51,False
66634,13.06,3/2/2021,Debit Card,Algeria,42,True,False,67,False
51197,4387.0,4/24/2021,Debit Card,Wallis and Futuna,29,False,False,29,True
67842,1703.32,7/2/2021,PayPal,San Marino,63,True,False,82,False
37467,2735.14,3/27/2021,PayPal,United Kingdom,50,False,True,74,False
83905,1588.64,4/5/2023,Wire Transfer,Afghanistan,54,True,True,95,True
25337,968.09,3/22/2020,PayPal,Greece,53,True,False,9,False
73486,4069.86,3/20/2023,PayPal,Maldives,46,True,True,97,False
24160,2513.95,3/25/2022,Credit Card,Ghana,64,False,True,18,True
25940,3837.72,9/2/2021,Debit Card,Philippines,66,False,True,48,False
61264,3710.37,3/5/2023,PayPal,Uganda,56,False,True,64,True
97177,555.86,4/6/2021,Wire Transfer,Grenada,25,True,False,37,False
85014,3310.01,12/19/2020,Debit Card,Monaco,55,True,False,42,False
51660,2729.68,10/22/2022,Credit Card,Burundi,61,True,False,58,True
39284,3396.22,6/25/2022,Wire Transfer,Austria,42,True,False,16,False
70881,4208.71,6/6/2020,Credit Card,Denmark,29,False,False,30,False
95609,2709.0,4/27/2020,Credit Card,Cuba,65,False,False,89,False
35450,2341.26,3/12/2020,Wire Transfer,Spain,24,True,True,41,True
32895,3781.58,4/15/2023,Debit Card,Equatorial Guinea,62,True,False,30,False
67182,1189.29,9/30/2020,Wire Transfer,Martinique,55,True,True,95,False
17492,4034.22,10/30/2022,PayPal,Montenegro,18,False,True,56,False
85077,4897.63,5/28/2022,Wire Transfer,Aruba,48,True,False,80,False
72634,4674.72,11/24/2022,Credit Card,United Kingdom,63,True,False,66,False
19119,1939.26,7/3/2021,Wire Transfer,Zambia,42,False,False,17,True
32009,4341.42,10/23/2021,Credit Card,Georgia,20,True,False,98,False
24667,2249.38,10/4/2022,Debit Card,Gibraltar,59,False,False,49,False
17483,1136.96,8/3/2022,Wire Transfer,San Marino,29,True,True,89,True
87560,916.91,12/10/2021,Debit Card,Christmas Island,55,False,True,93,False
84342,4383.85,2/22/2021,Debit Card,Australia,25,True,True,15,False
43104,401.62,8/12/2023,PayPal,Aruba,21,False,False,93,False
76406,2757.25,10/3/2021,Debit Card,Wallis and Futuna,46,True,True,14,True
73534,3101.45,7/30/2021,PayPal,Papua New Guinea,27,True,False,77,False
58015,3543.08,2/15/2023,Debit Card,Sudan,61,False,True,37,True
84695,2283.59,6/19/2022,Debit Card,Trinidad and Tobago,57,False,True,18,False
63657,2192.01,10/26/2020,PayPal,Saint Lucia,23,False,True,18,False
46550,1973.72,5/23/2020,PayPal,Hong Kong,18,True,False,10,False
20319,1215.97,11/7/2022,Credit Card,Lao People's Democratic Republic,60,True,True,4,True
35028,4352.51,11/19/2022,PayPal,Brunei Darussalam,61,False,True,89,False
43630,4110.49,9/1/2020,PayPal,Jersey,20,False,False,59,False
20478,966.49,8/8/2020,Debit Card,Guernsey,37,True,False,91,False
60351,11.02,3/11/2023,Debit Card,Andorra,63,False,False,29,False
31145,4627.06,7/6/2021,Wire Transfer,Korea,68,True,True,79,False
33759,3044.74,6/23/2021,Debit Card,Brazil,20,True,False,10,False
16489,3662.98,10/13/2021,Credit Card,New Caledonia,35,True,True,11,False
47857,2186.11,2/16/2020,Wire Transfer,Gibraltar,51,False,True,57,False
72605,4488.88,3/31/2021,Wire Transfer,Sweden,37,False,True,67,False
65470,2479.43,8/21/2022,Debit Card,Saint Martin,31,False,True,43,False
41354,4352.23,5/4/2023,Debit Card,India,57,False,True,80,False
76741,742.97,4/25/2022,Debit Card,Turks and Caicos Islands,26,False,False,41,False
42121,1089.82,8/15/2021,Credit Card,Gabon,70,True,False,21,False
99477,1577.13,7/20/2020,Credit Card,British Indian Ocean Territory (Chagos Archipelago),53,False,False,85,True
44589,705.93,9/9/2020,Wire Transfer,Hong Kong,43,True,True,48,False
45161,2516.07,6/22/2021,PayPal,Anguilla,53,True,True,10,False
67709,4659.11,7/7/2022,Credit Card,Madagascar,66,False,False,51,False
83306,1845.59,5/29/2020,Credit Card,Albania,36,False,True,43,False
33127,3207.71,6/18/2021,Wire Transfer,Bosnia and Herzegovina,49,False,False,67,False
91317,4915.06,1/16/2020,Credit Card,Somalia,61,True,True,36,False
30192,2614.96,8/30/2022,PayPal,Reunion,46,False,True,95,True
72247,1708.48,2/15/2021,Wire Transfer,Anguilla,52,False,True,9,True
54340,2141.58,7/16/2022,Wire Transfer,Falkland Islands (Malvinas),37,True,True,57,False
87545,2838.41,10/26/2023,Debit Card,Pitcairn Islands,50,True,True,90,False
88144,4495.16,12/13/2021,Debit Card,Sri Lanka,58,True,False,43,False
80733,2201.31,9/30/2020,Credit Card,British Indian Ocean Territory (Chagos Archipelago),68,True,False,60,False
60813,3769.23,11/12/2020,Credit Card,Aruba,34,False,False,95,True
62213,4407.79,10/9/2023,Wire Transfer,Taiwan,27,True,False,90,False
80900,3899.89,7/23/2021,Debit Card,Cape Verde,57,True,True,16,False
33721,2328.58,8/8/2020,Debit Card,Palau,39,False,True,10,False
65217,2473.47,1/10/2023,PayPal,Marshall Islands,31,False,True,50,False
35641,1686.26,9/16/2020,Credit Card,Niger,42,True,True,56,False
41140,3968.53,11/11/2021,PayPal,Monaco,37,True,False,48,True
18709,4743.88,3/2/2021,Wire Transfer,Portugal,24,True,True,9,False
61046,3366.81,12/13/2022,Wire Transfer,Spain,62,True,False,79,False
11426,426.94,1/20/2021,Credit Card,Dominica,52,False,True,26,False
81645,3123.27,10/21/2020,Wire Transfer,Hungary,50,False,False,52,False
46671,586.42,6/1/2020,Debit Card,Saint Pierre and Miquelon,64,False,False,34,True
47423,1868.48,12/12/2023,Debit Card,Uzbekistan,65,True,False,34,True
34893,2667.9,12/25/2021,Wire Transfer,Costa Rica,59,True,True,48,True
99665,4221.26,10/11/2022,Wire Transfer,Belize,70,True,False,91,True
75116,411.83,5/16/2023,PayPal,Saint Vincent and the Grenadines,45,True,True,8,False
88955,35.56,11/17/2022,PayPal,Saint Lucia,56,False,True,86,False
82251,999.36,1/25/2022,PayPal,Brunei Darussalam,52,False,True,28,False
20483,1514.29,7/27/2022,Wire Transfer,Israel,50,True,False,67,True
21411,1795.3,4/24/2023,Credit Card,Portugal,64,False,False,62,False
44192,184.74,4/20/2023,Wire Transfer,Heard Island and McDonald Islands,27,True,False,17,False
85910,3973.14,9/16/2021,PayPal,Estonia,28,True,True,37,False
91560,916.63,7/7/2023,PayPal,Nepal,49,False,True,46,False
62315,3247.63,9/30/2020,Wire Transfer,Guam,51,False,True,92,False
61973,4012.36,6/30/2023,PayPal,Ethiopia,22,True,False,84,True
87785,1236.95,3/4/2022,Credit Card,Nicaragua,68,True,False,72,False
80688,2847.58,5/5/2022,PayPal,Samoa,36,False,False,40,False
80078,2325.15,4/20/2022,Credit Card,Ukraine,22,False,True,6,False
87783,1261.9,3/22/2023,Debit Card,South Africa,48,True,True,96,True
21984,3192.44,9/8/2022,Debit Card,Greenland,37,True,False,58,False
79903,3243.05,6/12/2022,Wire Transfer,Libyan Arab Jamahiriya,20,True,False,42,False
12241,1989.06,5/21/2022,Credit Card,Wallis and Futuna,52,False,True,23,True
21287,860.05,12/16/2023,Wire Transfer,Morocco,22,True,False,42,False
14563,2387.72,3/7/2020,Debit Card,Burundi,52,False,False,85,False
77071,285.09,10/21/2022,Credit Card,Timor-Leste,45,False,True,22,True
49291,2063.86,1/25/2021,Debit Card,Gabon,57,False,False,14,False
96032,2050.76,5/17/2021,Wire Transfer,Saint Barthelemy,60,True,True,36,False
59257,718.03,12/22/2022,Debit Card,Cocos (Keeling) Islands,43,True,False,93,False
95592,224.66,4/17/2022,Wire Transfer,Chad,65,True,True,21,False
51665,3449.64,6/19/2023,PayPal,Lebanon,19,False,True,70,False
89389,930.02,9/26/2021,Credit Card,Bulgaria,30,False,False,28,True
71456,1357.1,8/17/2023,Credit Card,Sweden,63,False,False,9,False
27125,3691.22,3/24/2020,Debit Card,Nigeria,57,False,True,71,True
71200,3642.14,3/30/2022,Credit Card,Fiji,33,True,False,98,False
91083,4107.43,2/16/2020,Debit Card,Rwanda,64,False,True,33,False
74955,1823.06,10/28/2023,Wire Transfer,Syrian Arab Republic,49,True,True,98,False
14757,991.17,10/14/2023,PayPal,Russian Federation,18,True,True,95,True
39940,3431.73,10/4/2022,Wire Transfer,India,43,False,True,72,True
39749,4560.28,3/10/2021,Credit Card,Niger,23,True,False,86,False
39590,4614.37,9/6/2023,PayPal,Ukraine,24,False,True,4,False
49751,642.58,10/10/2020,Debit Card,Zimbabwe,33,False,True,88,False
82905,366.53,1/11/2024,Credit Card,Zimbabwe,67,True,True,40,False
60956,4218.61,10/30/2021,PayPal,Mexico,22,True,True,33,False
65953,303.82,8/16/2021,PayPal,Cyprus,66,True,False,24,False
44086,2597.37,10/21/2022,Credit Card,South Georgia and the South Sandwich Islands,41,True,False,62,False
98801,3389.68,9/30/2020,Debit Card,United Arab Emirates,70,False,True,20,False
92468,4179.79,3/2/2022,Wire Transfer,Turks and Caicos Islands,40,False,False,95,False
74856,207.27,4/7/2023,PayPal,Morocco,32,False,False,26,False
38965,1494.95,9/26/2020,Debit Card,Saint Lucia,45,True,True,91,False
52196,4554.52,9/27/2023,Wire Transfer,Cote d'Ivoire,34,True,True,93,False
37286,1514.05,7/28/2021,Credit Card,Australia,64,False,True,31,False
38940,3704.82,12/27/2021,Credit Card,Czech Republic,30,False,False,90,False
74778,905.72,2/24/2020,PayPal,Norfolk Island,28,False,True,81,False
57221,1632.92,5/17/2021,PayPal,Central African Republic,62,True,False,60,False
11885,2513.92,3/30/2022,Wire Transfer,Zambia,20,True,False,9,False
45912,3025.0,8/27/2021,Wire Transfer,Montserrat,44,True,False,90,False
98297,2811.73,2/20/2023,Debit Card,Wallis and Futuna,25,False,True,66,False
83495,1736.64,4/5/2023,Debit Card,Peru,57,False,True,31,False
85307,2501.26,1/22/2020,PayPal,Belize,40,True,False,8,False
80406,4761.49,6/24/2020,Wire Transfer,Guadeloupe,59,True,False,98,False
70008,434.19,6/2/2022,PayPal,Bangladesh,33,False,True,1,True
44861,3407.48,5/13/2022,Credit Card,French Southern Territories,21,True,True,81,False
95958,3598.25,6/11/2022,Debit Card,Kiribati,37,True,False,11,False
47617,3685.53,4/27/2021,Debit Card,Kiribati,36,False,True,79,True
74056,4576.26,3/24/2023,Credit Card,United Kingdom,40,True,True,10,False
91309,4745.82,8/15/2020,Credit Card,Liberia,50,False,True,11,False
90836,2156.39,12/25/2021,PayPal,Saint Barthelemy,27,True,False,17,False
48536,4307.3,3/9/2020,PayPal,Germany,25,False,False,70,False
86474,4996.7,4/6/2022,Wire Transfer,Maldives,68,True,True,64,False
25552,1370.39,7/9/2022,Credit Card,Egypt,57,False,False,24,True
73463,4197.45,9/27/2020,Wire Transfer,Slovakia (Slovak Republic),43,True,True,13,False
75422,2624.73,11/5/2023,Debit Card,Romania,69,False,True,87,False
43088,4672.87,1/7/2020,PayPal,Malaysia,42,False,False,38,False
46600,256.2,4/12/2020,Debit Card,Martinique,62,True,False,75,False
88604,477.33,1/4/2023,Wire Transfer,South Georgia and the South Sandwich Islands,41,True,True,78,False
67788,41.25,5/7/2021,Credit Card,Micronesia,43,False,True,45,False
79379,914.74,10/21/2020,Credit Card,Canada,39,True,False,38,False
77395,917.96,5/28/2023,Debit Card,Czech Republic,31,True,True,71,False
34468,356.28,6/22/2021,Wire Transfer,Central African Republic,45,False,False,25,True
77384,1759.72,5/23/2020,Wire Transfer,Gabon,39,False,True,48,False
19917,465.62,8/21/2020,Credit Card,Belarus,32,False,True,97,True
69044,147.74,1/23/2020,Wire Transfer,Sweden,31,False,False,76,False
74236,2291.63,2/1/2022,PayPal,Equatorial Guinea,36,True,True,47,True
46877,1338.3,1/14/2020,Credit Card,Guinea-Bissau,57,False,True,34,False
46162,2707.36,12/25/2022,Wire Transfer,Hong Kong,66,True,True,11,False
96514,2138.67,8/24/2020,Wire Transfer,Zimbabwe,31,False,False,5,False
24504,2786.82,12/6/2021,Wire Transfer,Bangladesh,55,True,True,3,False
33704,1158.9,5/6/2022,PayPal,Mozambique,40,True,True,35,False
78719,4902.68,10/14/2020,Credit Card,Singapore,66,False,True,52,False
94901,3385.33,2/14/2020,Debit Card,Maldives,43,False,False,21,False
46364,4779.82,8/9/2020,PayPal,New Caledonia,46,False,False,80,False
31778,3093.37,2/11/2023,Debit Card,Faroe Islands,54,True,True,48,False
54321,3387.46,9/9/2021,Debit Card,Central African Republic,67,False,True,43,True
37075,1124.1,3/29/2020,Debit Card,Isle of Man,62,True,True,45,False
14539,353.69,10/23/2021,Credit Card,Indonesia,55,False,False,69,False
38825,3714.17,7/16/2020,Credit Card,Svalbard & Jan Mayen Islands,68,False,False,99,True
67125,3796.24,5/14/2022,PayPal,Taiwan,20,True,False,36,False
21631,3496.33,1/28/2022,Debit Card,Cuba,49,False,False,82,False
69451,1950.95,7/24/2020,Debit Card,British Indian Ocean Territory (Chagos Archipelago),38,False,False,81,False
22862,1667.05,3/22/2023,PayPal,Belarus,39,True,True,94,False
24211,734.8,11/15/2023,Credit Card,Denmark,43,False,False,85,False
83745,3659.14,2/28/2022,Debit Card,Tuvalu,51,False,True,19,False
40226,1113.18,7/23/2020,Debit Card,Chad,28,False,True,76,False
21153,3925.3,9/20/2020,Debit Card,Portugal,32,True,True,20,False
56840,415.3,12/20/2022,Debit Card,Central African Republic,29,False,True,71,False
81928,3300.62,4/16/2021,PayPal,Japan,36,True,False,62,False
44937,3109.19,11/22/2023,Debit Card,Cook Islands,69,True,True,42,False
49509,1324.65,7/14/2021,PayPal,Latvia,61,False,True,97,False
94598,2495.66,1/4/2024,Wire Transfer,United States Minor Outlying Islands,69,False,False,13,False
97683,3968.7,12/26/2022,Wire Transfer,Qatar,56,False,True,95,False
34565,143.23,3/31/2022,PayPal,Congo,30,False,False,48,False
82123,2234.87,10/17/2023,Wire Transfer,Malta,65,False,True,10,False
85810,1473.9,9/4/2022,Debit Card,Ukraine,52,True,False,81,False
81607,2512.98,6/9/2020,PayPal,Samoa,42,False,True,67,True
33989,919.12,3/28/2022,Debit Card,Montserrat,58,False,True,31,True
95665,3070.46,5/26/2023,Wire Transfer,Vietnam,57,False,True,46,False
10134,2320.21,9/6/2020,Wire Transfer,Colombia,41,True,False,100,False
98159,3466.21,10/31/2023,PayPal,Canada,53,False,False,6,True
31926,794.59,6/20/2021,PayPal,Fiji,25,True,True,93,False
41287,885.98,7/7/2022,PayPal,Peru,32,False,True,95,False
63750,4692.55,5/31/2022,Debit Card,Bouvet Island (Bouvetoya),31,True,False,51,True
77820,4266.35,8/8/2022,Credit Card,Haiti,59,False,True,6,False
30436,3729.36,9/20/2022,PayPal,San Marino,66,True,False,84,False
58687,3180.57,8/8/2022,PayPal,Canada,52,False,False,67,True
31955,3992.32,10/12/2021,PayPal,Martinique,41,True,False,21,False
55698,2715.71,2/6/2021,Credit Card,Ethiopia,46,False,False,39,False
28800,1433.89,11/8/2022,PayPal,Trinidad and Tobago,54,True,False,0,False
26526,462.79,5/11/2021,PayPal,Uzbekistan,30,False,False,55,True
88567,1360.0,2/13/2020,PayPal,Kyrgyz Republic,22,True,False,97,False
80382,1146.14,2/28/2022,Wire Transfer,Malta,67,True,False,17,False
84074,1689.35,12/8/2021,Credit Card,New Zealand,56,False,False,79,False
85636,4794.45,1/18/2021,Wire Transfer,Afghanistan,36,False,False,40,False
52499,2759.35,4/23/2023,Credit Card,Bangladesh,43,False,True,10,False
29995,3477.55,7/15/2021,Wire Transfer,United States of America,46,True,True,43,False
29857,1722.12,9/1/2022,Wire Transfer,Vanuatu,25,False,True,35,False
15120,4357.9,10/5/2022,Credit Card,Kazakhstan,44,False,False,28,False
43970,2782.68,5/17/2022,Credit Card,Sudan,34,False,True,16,True
22266,598.12,9/24/2020,Credit Card,Korea,64,False,True,93,False
16979,3422.86,8/26/2022,PayPal,Dominica,29,False,True,46,False
73927,4251.06,9/3/2020,Credit Card,Aruba,57,True,False,87,False
66969,2872.19,5/29/2023,Credit Card,Marshall Islands,31,False,False,2,False
58535,3092.87,12/8/2022,PayPal,San Marino,30,False,True,50,False
12996,2566.09,5/29/2023,Wire Transfer,Tajikistan,54,True,False,99,False
60478,3970.3,12/8/2023,Debit Card,Myanmar,64,False,True,64,False
91080,2156.27,6/12/2022,Credit Card,Sweden,34,False,False,17,False
56227,1459.64,4/20/2020,Debit Card,Trinidad and Tobago,67,False,False,76,False
46057,2335.35,7/29/2023,Credit Card,Israel,29,False,True,86,False
90080,694.76,10/11/2022,Wire Transfer,Trinidad and Tobago,49,True,False,66,False
86126,687.93,2/3/2021,Credit Card,Congo,37,True,False,18,False
89828,278.73,1/28/2021,Credit Card,Senegal,42,False,True,83,False
69424,1513.82,11/21/2022,Credit Card,Yemen,32,True,False,35,False
32782,4443.11,10/19/2023,Credit Card,Bolivia,70,False,False,15,True
96866,2856.36,7/13/2022,Debit Card,Haiti,51,False,True,30,False
56240,286.03,3/9/2023,PayPal,Benin,37,True,False,68,False
94349,4892.89,12/3/2020,Wire Transfer,French Guiana,59,True,True,98,False
35433,4450.36,10/3/2021,Debit Card,Fiji,37,False,False,82,False
66984,745.94,1/5/2020,Credit Card,Eritrea,34,False,True,87,False
56256,3417.78,3/28/2021,Debit Card,Finland,43,False,False,79,True
27444,3484.77,3/5/2021,Debit Card,Oman,59,False,False,85,False
31176,3920.6,11/17/2020,Debit Card,Antarctica (the territory South of 60 deg S),18,True,True,54,False
68247,1476.32,3/4/2021,Credit Card,Isle of Man,51,False,False,68,False
98472,1582.78,2/2/2022,PayPal,Sweden,57,False,True,19,False
34007,1210.87,3/19/2022,Credit Card,New Caledonia,66,False,True,51,False
66399,3097.68,6/13/2021,Debit Card,Christmas Island,62,False,True,78,False
